id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
6009,Ben Aknoun,Night,Saturday,0,Stormy,Medium
31649,El Koba,Morning,Sunday,0,Sunny,Medium
27008,Oued El Smar,Morning,Friday,0,Stormy,Low
61145,El Harrach,Morning,Sunday,1,Sunny,High
39372,Bab Ezzouar,Morning,Sunday,1,Rainy,Medium
35298,Bab Ezzouar,Evening,Wednesday,1,Sunny,High
16285,El Koba,Night,Thursday,1,Rainy,Low
95209,Oued El Smar,Afternoon,Friday,0,Cloudy,Medium
62619,Ben Aknoun,Evening,Sunday,1,Rainy,High
80005,El Harrach,Morning,Thursday,0,Stormy,Low
51234,Oued El Smar,Night,Saturday,0,Cloudy,High
70802,El Koba,Afternoon,Tuesday,1,Rainy,High
88780,Bab El Oued,Evening,Wednesday,0,Stormy,Low
35522,Bab El Oued,Afternoon,Wednesday,1,Sunny,High
4502,Bab El Oued,Afternoon,Thursday,0,Sunny,Medium
72089,Ben Aknoun,Evening,Saturday,1,Cloudy,Medium
55010,Ben Aknoun,Afternoon,Thursday,1,Sunny,Medium
3103,El Harrach,Evening,Saturday,1,Sunny,Low
95994,El Harrach,Evening,Friday,1,Rainy,Low
11087,Bab Ezzouar,Night,Thursday,0,Sunny,Medium
14734,Ben Aknoun,Evening,Tuesday,1,Stormy,Medium
23675,Bab Ezzouar,Afternoon,Saturday,0,Rainy,Medium
60030,El Koba,Night,Thursday,0,Sunny,Medium
88918,Bab El Oued,Afternoon,Sunday,1,Stormy,Medium
28163,El Koba,Night,Tuesday,1,Rainy,High
1373,Oued El Smar,Evening,Monday,0,Sunny,Low
20535,Ben Aknoun,Morning,Friday,1,Stormy,High
26791,Oued El Smar,Morning,Thursday,1,Stormy,Low
41407,El Harrach,Night,Sunday,0,Sunny,High
78730,Ben Aknoun,Night,Monday,0,Stormy,Low
99646,Bab Ezzouar,Night,Thursday,1,Stormy,Medium
82326,Bab Ezzouar,Evening,Monday,0,Stormy,High
41044,Bab El Oued,Afternoon,Thursday,0,Cloudy,Medium
99258,El Koba,Morning,Friday,1,Rainy,High
20602,El Harrach,Night,Friday,1,Stormy,High
83659,Oued El Smar,Night,Wednesday,0,Sunny,High
11182,El Harrach,Evening,Monday,0,Rainy,Medium
43223,El Harrach,Evening,Saturday,1,Rainy,High
68440,Ben Aknoun,Morning,Sunday,1,Rainy,High
97565,Bab Ezzouar,Morning,Monday,0,Sunny,High
75197,El Harrach,Evening,Saturday,1,Stormy,Low
61078,Bab Ezzouar,Afternoon,Friday,1,Cloudy,Medium
3089,Bab Ezzouar,Evening,Tuesday,1,Cloudy,Low
66650,El Harrach,Morning,Thursday,0,Rainy,Medium
52198,Bab Ezzouar,Night,Tuesday,0,Cloudy,Low
4199,El Koba,Afternoon,Tuesday,1,Stormy,Low
31832,Bab El Oued,Night,Sunday,0,Cloudy,Low
84029,Ben Aknoun,Evening,Friday,1,Cloudy,Low
46858,Oued El Smar,Morning,Tuesday,1,Rainy,Low
72532,Oued El Smar,Afternoon,Thursday,1,Rainy,Medium
69951,Bab Ezzouar,Afternoon,Sunday,1,Stormy,High
46701,El Koba,Night,Saturday,1,Cloudy,High
5709,Oued El Smar,Night,Thursday,1,Sunny,Low
78159,Oued El Smar,Afternoon,Saturday,1,Sunny,High
29430,Bab Ezzouar,Morning,Saturday,0,Rainy,Medium
5376,Ben Aknoun,Evening,Tuesday,1,Stormy,Low
89027,El Koba,Afternoon,Thursday,0,Sunny,Medium
21147,Bab Ezzouar,Evening,Tuesday,1,Sunny,High
54271,El Koba,Afternoon,Sunday,1,Stormy,Medium
30431,Ben Aknoun,Night,Wednesday,0,Rainy,Medium
19710,Oued El Smar,Morning,Saturday,0,Rainy,High
2803,El Harrach,Evening,Wednesday,1,Cloudy,High
45580,Bab Ezzouar,Morning,Sunday,1,Sunny,Medium
20101,El Harrach,Night,Saturday,0,Sunny,Medium
51091,El Koba,Evening,Monday,1,Sunny,Medium
80262,El Koba,Evening,Tuesday,0,Sunny,Low
11039,Bab El Oued,Morning,Tuesday,1,Sunny,High
29147,El Harrach,Afternoon,Sunday,1,Stormy,High
54486,Oued El Smar,Evening,Friday,1,Sunny,High
7910,Oued El Smar,Morning,Tuesday,0,Stormy,Medium
81952,Bab Ezzouar,Morning,Monday,0,Sunny,High
72906,Bab El Oued,Night,Wednesday,1,Rainy,Medium
32018,Oued El Smar,Night,Sunday,1,Sunny,High
78230,Ben Aknoun,Night,Wednesday,0,Sunny,High
7788,Bab El Oued,Evening,Thursday,0,Cloudy,Medium
74514,Bab Ezzouar,Afternoon,Saturday,1,Rainy,High
31545,Bab El Oued,Afternoon,Tuesday,1,Sunny,Low
44452,Bab El Oued,Evening,Saturday,1,Cloudy,Low
49564,Bab Ezzouar,Evening,Wednesday,1,Rainy,High
60496,Ben Aknoun,Evening,Thursday,1,Cloudy,Low
14384,El Koba,Morning,Sunday,0,Sunny,Low
61735,Bab El Oued,Morning,Thursday,0,Stormy,High
79969,Ben Aknoun,Night,Wednesday,1,Rainy,Medium
52728,Bab El Oued,Afternoon,Wednesday,1,Stormy,Low
51212,El Harrach,Afternoon,Friday,1,Stormy,High
95315,Bab El Oued,Evening,Monday,1,Stormy,High
35799,Bab Ezzouar,Morning,Saturday,0,Rainy,Medium
80351,Bab Ezzouar,Morning,Tuesday,0,Stormy,Medium
71981,Oued El Smar,Afternoon,Thursday,1,Stormy,High
27587,Bab El Oued,Morning,Tuesday,0,Stormy,High
54606,Ben Aknoun,Evening,Friday,1,Stormy,Low
45159,Ben Aknoun,Morning,Saturday,1,Cloudy,High
58178,Ben Aknoun,Evening,Monday,1,Rainy,High
70469,Bab Ezzouar,Morning,Saturday,1,Stormy,Low
85279,Bab El Oued,Afternoon,Wednesday,0,Rainy,Medium
15671,El Koba,Afternoon,Monday,0,Stormy,High
90368,Ben Aknoun,Afternoon,Friday,0,Stormy,High
38762,Bab El Oued,Morning,Tuesday,0,Sunny,Low
25996,Oued El Smar,Morning,Monday,0,Cloudy,High
82143,Bab Ezzouar,Evening,Sunday,1,Sunny,High
80851,Oued El Smar,Morning,Sunday,1,Sunny,Medium
3251,Oued El Smar,Night,Wednesday,1,Stormy,Medium
30357,Ben Aknoun,Evening,Thursday,1,Sunny,Low
85001,El Harrach,Evening,Friday,1,Stormy,High
35508,Ben Aknoun,Afternoon,Tuesday,0,Sunny,Medium
45100,Oued El Smar,Afternoon,Monday,0,Cloudy,Low
76943,Bab El Oued,Evening,Saturday,1,Sunny,Medium
5619,Bab El Oued,Evening,Friday,0,Rainy,High
3631,Bab Ezzouar,Evening,Wednesday,0,Stormy,Medium
95151,El Harrach,Evening,Thursday,1,Sunny,High
13399,Bab El Oued,Afternoon,Tuesday,0,Sunny,Medium
37727,Bab El Oued,Afternoon,Monday,0,Sunny,Medium
47140,Ben Aknoun,Night,Friday,1,Rainy,Low
36898,El Harrach,Night,Sunday,0,Sunny,Low
29186,El Harrach,Evening,Tuesday,0,Sunny,Low
24880,Bab Ezzouar,Morning,Monday,0,Cloudy,High
58840,Bab Ezzouar,Morning,Monday,0,Sunny,Low
74460,Ben Aknoun,Afternoon,Tuesday,1,Sunny,Low
61917,Ben Aknoun,Afternoon,Wednesday,0,Stormy,High
15300,Ben Aknoun,Evening,Monday,0,Sunny,Medium
21334,Bab Ezzouar,Afternoon,Thursday,0,Rainy,High
40763,Ben Aknoun,Night,Wednesday,1,Cloudy,Medium
48789,Ben Aknoun,Afternoon,Saturday,1,Sunny,Medium
18187,Bab Ezzouar,Evening,Thursday,1,Cloudy,Low
25079,Oued El Smar,Night,Thursday,0,Sunny,Low
82168,El Harrach,Afternoon,Tuesday,1,Rainy,Low
82462,Ben Aknoun,Night,Wednesday,0,Rainy,Medium
66305,El Koba,Evening,Monday,1,Cloudy,Low
35384,Ben Aknoun,Morning,Sunday,1,Rainy,Low
14038,El Koba,Morning,Friday,0,Stormy,Medium
12022,El Harrach,Evening,Friday,1,Rainy,Medium
97792,Bab Ezzouar,Morning,Monday,1,Stormy,High
18925,El Koba,Afternoon,Saturday,1,Stormy,High
73952,Oued El Smar,Evening,Saturday,0,Rainy,High
58126,Bab Ezzouar,Evening,Wednesday,0,Cloudy,Low
59081,Ben Aknoun,Afternoon,Saturday,1,Stormy,Medium
35555,Oued El Smar,Night,Wednesday,1,Stormy,Low
8029,Ben Aknoun,Night,Friday,0,Cloudy,High
87225,Oued El Smar,Afternoon,Thursday,0,Cloudy,Medium
202,Bab El Oued,Morning,Thursday,0,Stormy,Low
52031,El Harrach,Evening,Wednesday,0,Sunny,Medium
48422,Ben Aknoun,Evening,Monday,0,Cloudy,Medium
74976,El Harrach,Afternoon,Saturday,0,Rainy,High
4456,El Harrach,Afternoon,Friday,1,Sunny,High
7263,El Koba,Night,Wednesday,1,Sunny,Low
85959,Bab Ezzouar,Night,Wednesday,0,Cloudy,High
6502,El Koba,Afternoon,Friday,1,Sunny,High
43856,Bab Ezzouar,Morning,Saturday,1,Sunny,Low
24765,El Harrach,Afternoon,Thursday,1,Stormy,Low
58788,Oued El Smar,Evening,Thursday,0,Sunny,High
19713,Oued El Smar,Evening,Thursday,1,Stormy,High
29309,Ben Aknoun,Night,Tuesday,1,Stormy,High
61126,El Koba,Morning,Friday,1,Stormy,Low
85323,Bab El Oued,Night,Monday,1,Cloudy,Low
29315,El Harrach,Night,Thursday,1,Sunny,Medium
2349,El Koba,Morning,Sunday,0,Stormy,Low
57137,Bab Ezzouar,Afternoon,Sunday,0,Cloudy,Medium
9441,Bab Ezzouar,Evening,Monday,0,Stormy,Medium
39792,Bab El Oued,Morning,Tuesday,0,Sunny,Low
60299,Bab Ezzouar,Morning,Saturday,0,Sunny,High
39839,Ben Aknoun,Afternoon,Monday,0,Sunny,Low
28766,Bab Ezzouar,Evening,Friday,1,Stormy,Medium
43766,Bab El Oued,Afternoon,Thursday,0,Stormy,High
66343,Ben Aknoun,Night,Sunday,1,Stormy,High
53643,Oued El Smar,Afternoon,Sunday,0,Cloudy,Medium
97362,Ben Aknoun,Afternoon,Saturday,1,Cloudy,High
42372,Ben Aknoun,Evening,Tuesday,0,Sunny,Medium
44130,Bab El Oued,Morning,Friday,1,Sunny,Medium
82048,El Harrach,Morning,Wednesday,1,Sunny,Low
65114,Ben Aknoun,Evening,Thursday,1,Cloudy,High
51035,El Harrach,Morning,Saturday,1,Cloudy,Low
35539,Ben Aknoun,Night,Wednesday,0,Rainy,High
23831,El Koba,Night,Tuesday,0,Rainy,Low
81099,El Koba,Evening,Friday,1,Sunny,Low
65271,Bab El Oued,Evening,Monday,1,Cloudy,Medium
78124,Bab Ezzouar,Evening,Tuesday,0,Sunny,Medium
33088,Bab Ezzouar,Evening,Thursday,1,Rainy,High
12265,Ben Aknoun,Evening,Monday,0,Rainy,Low
17732,El Koba,Evening,Monday,1,Cloudy,Medium
36800,Bab El Oued,Night,Friday,0,Rainy,Medium
32171,Bab El Oued,Night,Sunday,1,Stormy,High
67329,El Koba,Night,Tuesday,0,Sunny,Medium
87858,Ben Aknoun,Morning,Monday,1,Sunny,High
39357,Ben Aknoun,Morning,Tuesday,0,Sunny,Low
85768,Oued El Smar,Morning,Sunday,1,Sunny,High
92378,Oued El Smar,Afternoon,Saturday,0,Stormy,High
89184,Oued El Smar,Evening,Friday,0,Rainy,Medium
61473,Oued El Smar,Afternoon,Thursday,1,Cloudy,High
85589,Bab Ezzouar,Night,Tuesday,1,Cloudy,Medium
1057,Ben Aknoun,Morning,Tuesday,0,Rainy,Low
45055,Bab El Oued,Night,Wednesday,1,Stormy,High
16504,El Koba,Evening,Sunday,1,Stormy,High
13364,Bab Ezzouar,Morning,Thursday,0,Stormy,Low
76414,Ben Aknoun,Evening,Friday,1,Stormy,Low
49365,El Koba,Night,Thursday,0,Sunny,Low
4851,El Koba,Night,Tuesday,0,Sunny,Medium
7734,Bab El Oued,Afternoon,Friday,1,Sunny,Low
93788,Ben Aknoun,Evening,Saturday,1,Rainy,High
87845,El Harrach,Afternoon,Thursday,1,Cloudy,Medium
41271,Bab El Oued,Morning,Wednesday,1,Sunny,Medium
49280,El Harrach,Afternoon,Thursday,0,Sunny,Medium
51109,El Harrach,Night,Sunday,0,Rainy,Low
45175,Bab El Oued,Morning,Thursday,1,Sunny,Low
9105,Bab Ezzouar,Morning,Sunday,0,Cloudy,High
79635,El Harrach,Night,Friday,0,Cloudy,Low
5946,Oued El Smar,Night,Sunday,0,Sunny,Low
59130,El Harrach,Morning,Sunday,1,Stormy,High
29973,Bab Ezzouar,Morning,Saturday,0,Rainy,Low
69126,Bab Ezzouar,Morning,Thursday,0,Cloudy,Medium
38227,Bab Ezzouar,Morning,Friday,1,Rainy,Low
49652,El Harrach,Night,Thursday,0,Rainy,High
52947,Bab El Oued,Evening,Tuesday,1,Cloudy,High
90564,Oued El Smar,Afternoon,Sunday,0,Stormy,Low
29223,El Koba,Afternoon,Tuesday,0,Sunny,Medium
7566,Oued El Smar,Night,Friday,1,Rainy,Medium
97584,Oued El Smar,Evening,Saturday,1,Rainy,Low
75957,Oued El Smar,Night,Thursday,1,Rainy,Low
80419,El Koba,Afternoon,Friday,1,Rainy,Low
61807,Ben Aknoun,Evening,Saturday,1,Stormy,High
12563,El Harrach,Evening,Friday,0,Cloudy,High
81435,Bab Ezzouar,Night,Thursday,1,Cloudy,Medium
26765,El Harrach,Night,Tuesday,0,Cloudy,Medium
69139,Ben Aknoun,Afternoon,Saturday,1,Sunny,Medium
3735,Bab El Oued,Morning,Saturday,0,Sunny,High
81626,El Koba,Afternoon,Friday,0,Stormy,Medium
93407,Oued El Smar,Night,Friday,0,Sunny,High
70871,El Harrach,Morning,Friday,1,Cloudy,Low
41470,Oued El Smar,Night,Saturday,0,Rainy,High
51120,Ben Aknoun,Night,Wednesday,0,Stormy,High
53714,El Koba,Morning,Saturday,1,Rainy,Low
23785,Oued El Smar,Morning,Saturday,0,Cloudy,Low
10787,Ben Aknoun,Evening,Monday,0,Sunny,Low
76141,Bab El Oued,Afternoon,Tuesday,1,Cloudy,High
38985,Oued El Smar,Afternoon,Saturday,1,Sunny,Medium
78476,Bab Ezzouar,Afternoon,Sunday,0,Sunny,High
42223,El Harrach,Evening,Saturday,0,Stormy,Medium
27789,Ben Aknoun,Night,Sunday,1,Cloudy,High
34983,Ben Aknoun,Morning,Tuesday,1,Cloudy,Low
92686,Bab Ezzouar,Afternoon,Saturday,0,Rainy,High
68909,Bab El Oued,Morning,Monday,0,Rainy,High
90067,Bab El Oued,Evening,Sunday,0,Stormy,Medium
71439,Ben Aknoun,Evening,Friday,0,Rainy,Medium
25195,El Harrach,Afternoon,Tuesday,0,Rainy,Medium
67614,Bab El Oued,Afternoon,Friday,1,Cloudy,High
28678,Ben Aknoun,Morning,Thursday,0,Rainy,Low
25280,El Koba,Afternoon,Tuesday,1,Sunny,High
8231,Bab Ezzouar,Evening,Monday,0,Sunny,Low
60726,Bab El Oued,Night,Saturday,1,Sunny,Medium
88079,El Harrach,Night,Sunday,0,Rainy,Medium
9845,Oued El Smar,Night,Wednesday,0,Cloudy,Medium
6797,Bab Ezzouar,Afternoon,Tuesday,0,Sunny,High
43720,Oued El Smar,Night,Wednesday,1,Stormy,Low
27121,Bab Ezzouar,Morning,Sunday,1,Sunny,Low
14453,Ben Aknoun,Afternoon,Monday,1,Sunny,Low
4068,Oued El Smar,Evening,Thursday,0,Sunny,Low
74347,El Harrach,Night,Sunday,0,Sunny,Medium
27655,Ben Aknoun,Morning,Friday,1,Sunny,High
52588,El Harrach,Night,Saturday,1,Stormy,Medium
22559,El Koba,Evening,Wednesday,1,Sunny,Low
62453,El Koba,Morning,Thursday,0,Cloudy,High
67300,Bab Ezzouar,Morning,Sunday,0,Sunny,High
73600,Oued El Smar,Afternoon,Monday,1,Sunny,High
20843,Oued El Smar,Evening,Saturday,1,Stormy,High
57277,El Koba,Evening,Thursday,1,Stormy,Low
13425,Bab Ezzouar,Morning,Wednesday,1,Sunny,Medium
44282,Bab Ezzouar,Morning,Saturday,1,Cloudy,Medium
56732,El Koba,Morning,Wednesday,1,Stormy,Medium
43479,Bab El Oued,Afternoon,Saturday,0,Rainy,Medium
98651,Ben Aknoun,Night,Saturday,1,Rainy,Medium
8164,Bab El Oued,Morning,Thursday,0,Sunny,Low
11953,El Harrach,Night,Tuesday,1,Rainy,High
50575,El Harrach,Morning,Tuesday,0,Cloudy,High
48491,El Harrach,Afternoon,Monday,1,Rainy,Low
78966,El Harrach,Afternoon,Sunday,1,Rainy,Medium
52659,Bab El Oued,Morning,Friday,0,Stormy,Low
8722,Oued El Smar,Evening,Friday,1,Rainy,Low
69814,El Harrach,Morning,Saturday,1,Stormy,Medium
62808,Oued El Smar,Evening,Monday,1,Stormy,Low
89789,Ben Aknoun,Morning,Monday,1,Cloudy,Medium
40186,El Harrach,Night,Saturday,1,Rainy,Medium
52752,Ben Aknoun,Morning,Tuesday,1,Cloudy,High
93446,Bab Ezzouar,Afternoon,Thursday,0,Rainy,Medium
26339,El Koba,Evening,Monday,1,Sunny,High
83833,El Koba,Evening,Monday,0,Stormy,High
19556,Oued El Smar,Afternoon,Sunday,1,Cloudy,Low
21331,Ben Aknoun,Night,Wednesday,1,Cloudy,Low
95514,Bab El Oued,Evening,Wednesday,1,Rainy,Medium
2664,Oued El Smar,Morning,Friday,1,Cloudy,Low
93024,El Koba,Morning,Friday,1,Cloudy,Low
75182,El Koba,Evening,Sunday,0,Rainy,Low
76692,Ben Aknoun,Morning,Friday,1,Stormy,Medium
26624,El Harrach,Evening,Friday,0,Stormy,Low
71321,El Harrach,Evening,Wednesday,1,Rainy,Low
96178,El Harrach,Night,Saturday,1,Cloudy,Medium
61665,Ben Aknoun,Night,Saturday,0,Sunny,High
90774,El Harrach,Morning,Tuesday,1,Sunny,High
1855,Bab Ezzouar,Morning,Friday,1,Sunny,Low
46926,Bab El Oued,Evening,Wednesday,0,Sunny,High
96775,Ben Aknoun,Morning,Wednesday,0,Sunny,High
24972,Bab Ezzouar,Night,Wednesday,1,Sunny,High
79022,Bab Ezzouar,Evening,Saturday,0,Sunny,Low
44305,El Harrach,Night,Tuesday,1,Rainy,Medium
93511,Oued El Smar,Afternoon,Wednesday,0,Cloudy,High
23619,Bab Ezzouar,Morning,Saturday,1,Sunny,High
91317,El Harrach,Evening,Tuesday,1,Rainy,Low
18760,Oued El Smar,Night,Thursday,1,Stormy,Low
36567,Bab Ezzouar,Morning,Sunday,0,Sunny,Medium
25083,Ben Aknoun,Afternoon,Monday,1,Rainy,High
93419,El Harrach,Afternoon,Monday,1,Rainy,Medium
27221,El Koba,Afternoon,Tuesday,0,Sunny,Medium
58844,El Koba,Afternoon,Sunday,1,Stormy,Low
97598,El Harrach,Afternoon,Friday,0,Sunny,Low
67375,Bab Ezzouar,Afternoon,Monday,0,Stormy,Medium
91467,El Harrach,Afternoon,Tuesday,0,Stormy,Low
22514,El Harrach,Evening,Wednesday,1,Stormy,Medium
3667,El Koba,Morning,Sunday,1,Rainy,Medium
34246,Bab El Oued,Afternoon,Sunday,1,Sunny,Medium
53439,Bab Ezzouar,Evening,Friday,1,Cloudy,Low
61919,Bab El Oued,Morning,Tuesday,0,Sunny,Medium
62138,El Harrach,Evening,Friday,0,Stormy,High
92858,El Koba,Afternoon,Wednesday,0,Cloudy,Low
70860,El Harrach,Night,Sunday,1,Sunny,Medium
40583,Bab El Oued,Afternoon,Friday,0,Sunny,Low
74940,Bab Ezzouar,Night,Wednesday,0,Rainy,High
32408,Oued El Smar,Morning,Wednesday,0,Sunny,High
76919,Oued El Smar,Evening,Thursday,0,Rainy,High
75995,El Koba,Evening,Friday,0,Stormy,Low
88794,Oued El Smar,Morning,Saturday,1,Cloudy,High
36319,Oued El Smar,Night,Friday,1,Stormy,High
69155,Ben Aknoun,Night,Saturday,1,Cloudy,High
97154,El Harrach,Afternoon,Sunday,1,Stormy,Medium
82665,Oued El Smar,Evening,Monday,1,Cloudy,High
17877,El Harrach,Night,Saturday,0,Stormy,Medium
11698,Ben Aknoun,Afternoon,Tuesday,0,Cloudy,Medium
95946,Bab Ezzouar,Morning,Thursday,1,Cloudy,Medium
49386,Bab El Oued,Night,Saturday,0,Rainy,High
86258,Oued El Smar,Morning,Saturday,1,Rainy,High
42370,Oued El Smar,Morning,Sunday,1,Cloudy,Low
71512,Bab El Oued,Morning,Monday,1,Cloudy,Medium
31928,El Koba,Night,Thursday,1,Rainy,Low
10908,El Koba,Morning,Saturday,0,Rainy,High
58030,Ben Aknoun,Night,Sunday,0,Rainy,Medium
32083,Oued El Smar,Evening,Monday,0,Cloudy,Low
66172,Ben Aknoun,Afternoon,Tuesday,1,Sunny,Medium
98804,El Koba,Morning,Sunday,0,Sunny,High
65559,Oued El Smar,Morning,Thursday,1,Rainy,Low
59575,Oued El Smar,Morning,Saturday,1,Sunny,High
18284,El Harrach,Morning,Saturday,1,Sunny,Low
19898,El Harrach,Morning,Wednesday,0,Stormy,Low
9852,El Koba,Afternoon,Saturday,1,Rainy,Low
6271,El Koba,Night,Thursday,1,Stormy,High
26353,Ben Aknoun,Afternoon,Sunday,0,Cloudy,Low
79852,Bab Ezzouar,Evening,Tuesday,1,Cloudy,Low
28119,El Harrach,Night,Tuesday,1,Sunny,Low
57053,Bab El Oued,Afternoon,Sunday,0,Sunny,High
32498,El Koba,Night,Tuesday,0,Cloudy,Medium
3277,Bab El Oued,Evening,Thursday,1,Rainy,Low
15847,El Koba,Morning,Sunday,1,Sunny,High
49933,El Koba,Morning,Thursday,0,Rainy,Low
58737,Oued El Smar,Morning,Tuesday,1,Rainy,High
27700,Oued El Smar,Evening,Thursday,0,Sunny,Low
78332,El Harrach,Evening,Friday,0,Stormy,Medium
53521,Bab Ezzouar,Night,Sunday,0,Rainy,High
6062,El Koba,Evening,Tuesday,0,Cloudy,Medium
19003,Oued El Smar,Night,Sunday,1,Sunny,High
71796,Bab El Oued,Afternoon,Friday,1,Cloudy,Medium
62019,Bab Ezzouar,Evening,Saturday,0,Rainy,High
54944,El Koba,Morning,Tuesday,1,Cloudy,High
69314,Bab El Oued,Morning,Wednesday,0,Cloudy,High
26279,El Harrach,Afternoon,Friday,1,Sunny,Low
90556,Oued El Smar,Morning,Tuesday,0,Rainy,High
84009,Bab Ezzouar,Night,Wednesday,0,Rainy,Low
24781,El Koba,Morning,Thursday,1,Sunny,Low
35723,Bab Ezzouar,Morning,Tuesday,0,Sunny,High
46432,Ben Aknoun,Night,Wednesday,0,Sunny,High
3961,Bab Ezzouar,Night,Tuesday,1,Rainy,Low
16319,Oued El Smar,Night,Saturday,0,Cloudy,Medium
40371,Oued El Smar,Afternoon,Thursday,1,Cloudy,Medium
35412,Bab Ezzouar,Morning,Thursday,1,Stormy,Low
58357,Oued El Smar,Morning,Sunday,0,Rainy,High
12245,Bab Ezzouar,Morning,Sunday,1,Stormy,Medium
31922,El Harrach,Afternoon,Monday,1,Sunny,Medium
70013,Oued El Smar,Night,Saturday,0,Stormy,Low
35371,El Koba,Night,Tuesday,1,Cloudy,Low
5466,Bab Ezzouar,Afternoon,Wednesday,0,Rainy,Medium
92743,Ben Aknoun,Morning,Saturday,0,Sunny,Medium
79722,Oued El Smar,Evening,Monday,1,Sunny,High
42488,El Harrach,Afternoon,Wednesday,0,Sunny,High
56519,El Harrach,Night,Tuesday,1,Sunny,High
96199,El Harrach,Night,Sunday,1,Cloudy,Low
74345,El Koba,Night,Saturday,0,Stormy,Low
71547,El Koba,Evening,Tuesday,1,Cloudy,Medium
95068,Bab El Oued,Morning,Thursday,1,Cloudy,Medium
56202,El Harrach,Night,Friday,1,Rainy,Medium
11348,Bab Ezzouar,Evening,Sunday,0,Sunny,Medium
82958,Bab El Oued,Morning,Thursday,1,Cloudy,Medium
78168,El Harrach,Evening,Monday,0,Stormy,High
48950,El Harrach,Morning,Saturday,1,Cloudy,Medium
35318,Bab El Oued,Morning,Thursday,0,Cloudy,High
15232,Bab El Oued,Night,Tuesday,0,Stormy,High
21720,Oued El Smar,Morning,Monday,1,Cloudy,High
5060,Ben Aknoun,Afternoon,Sunday,0,Cloudy,Low
67100,El Harrach,Morning,Thursday,0,Sunny,Low
73424,Oued El Smar,Night,Friday,0,Sunny,High
90647,Bab El Oued,Evening,Wednesday,0,Sunny,Low
96712,Bab El Oued,Morning,Friday,1,Stormy,Medium
3640,Ben Aknoun,Night,Tuesday,1,Cloudy,Medium
81759,Ben Aknoun,Afternoon,Tuesday,0,Sunny,Low
85662,Ben Aknoun,Evening,Saturday,1,Stormy,High
26687,El Koba,Afternoon,Saturday,1,Stormy,Low
6916,Ben Aknoun,Afternoon,Wednesday,0,Rainy,Low
34778,El Harrach,Afternoon,Saturday,1,Sunny,Medium
39742,Oued El Smar,Morning,Thursday,0,Rainy,Low
45680,Ben Aknoun,Evening,Thursday,1,Sunny,Low
28748,Oued El Smar,Morning,Tuesday,0,Cloudy,Medium
27304,El Harrach,Morning,Saturday,1,Sunny,Low
47181,El Harrach,Evening,Friday,0,Rainy,Medium
63241,El Harrach,Night,Tuesday,0,Stormy,High
77211,El Koba,Night,Thursday,0,Sunny,High
87521,Ben Aknoun,Morning,Sunday,0,Stormy,Medium
57803,Bab Ezzouar,Evening,Thursday,0,Stormy,Medium
4958,Bab Ezzouar,Night,Monday,1,Cloudy,Low
84521,El Harrach,Morning,Friday,1,Stormy,Medium
21432,El Harrach,Night,Thursday,1,Stormy,High
63513,Oued El Smar,Morning,Thursday,1,Stormy,Medium
6903,Bab Ezzouar,Afternoon,Tuesday,1,Cloudy,High
54105,Bab El Oued,Evening,Thursday,1,Cloudy,Low
88595,El Harrach,Night,Wednesday,1,Rainy,High
42972,Oued El Smar,Evening,Wednesday,1,Stormy,Medium
81872,Bab El Oued,Afternoon,Thursday,0,Cloudy,High
49950,El Harrach,Morning,Friday,0,Rainy,High
72104,Bab Ezzouar,Night,Tuesday,0,Rainy,Low
17904,Oued El Smar,Evening,Thursday,0,Rainy,High
71473,Bab Ezzouar,Afternoon,Sunday,1,Cloudy,Low
32421,Bab Ezzouar,Afternoon,Thursday,1,Cloudy,Low
60604,Bab Ezzouar,Night,Friday,1,Sunny,Medium
10657,Bab El Oued,Afternoon,Wednesday,1,Cloudy,Medium
78219,Oued El Smar,Evening,Tuesday,0,Sunny,Low
85673,Bab Ezzouar,Morning,Tuesday,0,Rainy,Low
3800,Bab El Oued,Evening,Wednesday,1,Stormy,Medium
25198,El Koba,Night,Tuesday,0,Rainy,Low
47017,Bab Ezzouar,Afternoon,Friday,0,Stormy,Low
98166,Oued El Smar,Evening,Friday,1,Rainy,High
36144,Ben Aknoun,Evening,Thursday,1,Cloudy,High
10885,Bab Ezzouar,Evening,Saturday,1,Sunny,High
49043,Bab Ezzouar,Morning,Saturday,0,Rainy,Medium
56675,Bab El Oued,Night,Sunday,1,Sunny,Low
565,Oued El Smar,Afternoon,Wednesday,0,Sunny,High
35572,El Harrach,Night,Monday,1,Rainy,High
3386,Oued El Smar,Afternoon,Tuesday,0,Stormy,Medium
71494,Bab Ezzouar,Night,Monday,0,Rainy,High
50613,Oued El Smar,Night,Saturday,0,Cloudy,Low
24955,El Koba,Evening,Monday,0,Rainy,Low
70431,El Harrach,Night,Tuesday,1,Cloudy,High
30119,Bab Ezzouar,Morning,Friday,0,Cloudy,High
4351,Bab Ezzouar,Evening,Saturday,0,Sunny,Medium
58238,El Harrach,Morning,Thursday,0,Cloudy,Low
68535,El Koba,Afternoon,Friday,0,Sunny,Low
47541,Bab Ezzouar,Evening,Saturday,1,Sunny,Low
72690,Bab El Oued,Evening,Thursday,0,Cloudy,High
81447,El Harrach,Afternoon,Thursday,0,Cloudy,Low
96184,Bab El Oued,Evening,Sunday,0,Sunny,Low
